"id"	"age_t1"	"sex_t1"	"no_daily"	"sccs"	"csd_nob"	"simpson_csd"	"csd_state_selfesteem"	"rses"	"swls"	"pa"	"na"	"csd_state_nervous"	"csd_state_relaxed"	"csd_state_irritable"	"csd_state_assertive"	"csd_state_unsociable"	"csd_state_shy"	"csd_state_sociable"	"csd_state_curious"	"csd_state_creative"	"csd_state_witty"	"csd_state_hostile"	"csd_state_compliant"	"csd_state_sensitive"	"csd_state_friendly"	"csd_state_cynical"	"csd_state_helpful"	"csd_state_diligent"	"csd_state_organised"	"csd_state_negligent"	"csd_sim1"	"csd_sim2"	"csd_sim3"	"csd_sim4"	"csd_sim5"	"csd_sim6"	"csd_sim7"	"csd_sim8"	"csd_sim9"	"csd_sim10"	"csd_mean_n"	"csd_mean_e"	"csd_mean_o"	"csd_mean_a"	"csd_mean_c"
11	29.3026172476866	"Female"	74.924038957385	-0.375602871669773	0.0993275940878275	0.659902638142608	-0.608557178316224	-1.3538343357226	1.73863376690625	-0.368352575126506	-0.0365372222047413	0.285589580242562	1.05766417094298	0.20183747228877	-1.2198100315169	0.714848355949339	1.08911201091924	0.209785890431194	0.882922749625827	0.509206113653801	0.741500892086244	-0.667867842173781	0.235749032414043	-0.0470493466531285	0.376474894415886	1.58946914995693	0.443522714401107	0.937543052030658	0.502545254666909	-0.132880719366657	0.273038419162952	-0.158058937403218	0.703001795150071	-1.00704012536731	2.03465321892986	-2.83937616690889	0.479237258969012	-2.31866188966679	-0.349143907623776	0.139471132630852	0.74982570129541	0.851062197178538	0.29949067695872	0.0962712490458892	-0.350154112917245
12	24.4713592932507	"Female"	73.501305237095	-0.561876363549783	-0.571850057895563	-0.199889828101433	-0.202240855110284	-1.94295641358195	0.881178808925443	-1.85261682424173	0.365018751433036	1.7492473631418	0.825149727768283	-0.427196386338202	0.107235034754764	-0.431661100381928	-0.163128989885215	0.129965516019362	-1.75130208309482	1.03374967645111	-0.779085741263919	0.783277510302197	-1.63483238484751	-1.94878708644615	-0.842889697415977	-0.509070404137271	-1.56374070756789	-1.39520577829527	-1.07525797722939	-1.2832584037532	-0.577898941085042	-0.196572207000955	0.574503005108308	0.425207599639901	-0.558897599388836	0.374320874220963	0.683406455538803	0.683297132017777	1.61863073979497	-0.249252612008858	-0.800882335188553	0.215776063450083	-1.42847458672458	0.108830210144798	-0.951338626808144
13	24.7003124088208	"Female"	80.9568274736691	-0.343917234128459	-0.974009582804091	-0.645113956859792	-0.273248106811925	-0.116302517158606	-1.94365090132398	-1.16961526041411	0.665159875745969	-0.164090004134803	-0.0701942243053587	0.268102869997785	-0.944057691649846	0.227614939940088	-0.820986697119997	-0.328506572568084	-1.25142446891953	-1.09086876180262	0.505861498830513	0.248959432712127	0.871229240582207	-0.673668581278741	-1.78616962823527	-1.01556474815148	0.0139036583033916	1.73874301887633	1.25804225002658	1.61910061010553	0.35428968907761	0.696628740831187	-1.59529150956621	-1.22481659233549	-0.355779410672021	-0.902854978742815	1.3156540407747	0.721231898711608	-1.89803988850216	-0.209374034941842	-0.122741393064011	-1.81470708529688	1.26749748403291	0.495236949037723	-0.0898142512489909
14	23.0787163821332	"Male"	72.6876413960422	0.0904966471392212	-0.17990623104754	0.16532102124205	-0.468699779782087	1.13939629170942	1.39957618540294	-1.44203464635845	1.31782088371148	-0.162926710698454	-0.453646374057015	-1.23043092542384	-0.000384648716023502	1.2949457956703	-0.307257232988639	1.97270356733745	1.76454599657549	0.0547927844725968	0.90755170601785	1.42509827746748	-2.16893467443595	-1.48964408489825	0.530875663154472	0.100858665610429	-0.516215987283684	-0.798634290243535	1.49297171304439	-0.233948301011858	0.732572641958218	-0.0659814597136106	-0.624068861570706	-0.590464655327117	1.32441739035745	0.402574906183067	-1.4726494367775	0.629245190810868	-1.1065443604311	0.250899225803122	0.664288591501356	-0.173451330152109	1.21450578994531	-0.142643497669046	-0.499596898078723
15	19.3528480567247	"Female"	84.6164447383009	1.59850877114583	1.01494317274366	0.438818700714454	0.704167283929716	0.636124035182149	-0.056055946186268	1.05432227197535	-0.0954875904449924	1.39857200633747	1.57530770683748	-0.136136872184964	1.34262392000608	0.578334940469455	-0.902098008539463	-2.24869006681656	-0.433899349823264	0.617250302722063	1.28395701047459	-0.601783962091586	-0.503339522315559	-1.6057180576203	-0.177058947394319	3.02210418529039	-1.19054257551753	0.765024386769347	0.372910426410749	-1.11691813121359	0.421122276651071	-0.13434798554826	1.04721605508961	-0.91363806913849	-0.0206222292289781	1.4272117229534	0.617651459020608	-0.411125620176541	-0.749450708751393	0.466728667413922	0.0549578832347883	0.953767761271997	-0.67485593104277	0.832936996059557	0.791572694963361
16	32.4488444347292	"Female"	72.6687052173396	-0.088565112138884	-1.99274848868858	0.883302819948705	-1.19736350236541	-0.492937424161977	0.52491427931929	-0.5973300913628	0.196278045472469	0.898396240682948	-2.00545781823625	0.825790831665171	-0.503525286934276	1.36467278147354	0.627068743114984	0.838219387278491	0.505700131930602	-1.06800486773328	-1.55786379738557	-1.71448769637948	-0.787182478973486	-0.493883100845236	-0.0393923499714967	-0.428615845083704	-0.413069207837028	0.317911345135436	0.157479547884347	-0.891613786810676	-0.13461283417085	1.65474084400222	-0.168059235328074	-0.870917714356669	1.16812642718924	-0.495919045927329	0.717074072832601	0.0993084268808665	-1.31288137012789	1.29426181595304	0.212695033841387	0.703787584477816	1.12102190988245	0.559823773483781	-0.492727604293671
17	25.2429841733014	"Female"	85.2859693557213	1.08079949615152	-0.427279287205429	-2.05233698390195	0.866366132112773	-0.834188231584378	0.62203323587106	0.78945985279018	2.48799787722146	-1.64849481838129	-0.643194791593663	-2.17412464922931	0.716683320938825	-1.70157980266041	1.12035502842611	-0.289023270462573	-0.526935321377321	1.56581433705846	1.08174184817912	1.04782692647826	-1.24860020954842	-0.160798367745603	1.03212798487339	1.14568121778476	0.371994945422908	-1.06360051761289	0.0773429033210805	0.87239516251344	-0.643538933862576	0.371894882020314	0.00951589246488359	-0.368555639793572	-0.607357120914811	0.696725381553881	-0.210025808024777	-1.43491267164449	1.10328832396475	-0.419232279340387	0.0508606797200874	-0.631284950402577	0.19654977656002	-1.68509594570751	0.710314711011948
18	11.4666100944403	"Female"	66.705275261072	0.630754115650567	0.116637283582706	-1.63637926805902	0.864152486225893	0.271066756750545	-0.0966860732067051	1.51649060169196	0.431098928114991	0.228556973262187	-1.43684344365778	-1.48792618735825	-0.749668584083695	-0.280676279713792	2.12721355249353	0.656513410579383	-0.298582885151505	-1.03480801098526	-0.756981356946019	-0.608621618434128	-1.07790734011295	0.283600225800619	-0.8935158344016	-0.243098209585093	0.0923429640204638	1.1442586560686	0.257545945939747	1.86900934050409	-1.28932068916416	0.623540462610103	0.417240223978003	-0.485252516092759	-0.0128416593054387	-0.152545773297634	0.602459332748625	0.359780354270464	1.26449613364349	1.31665945128356	0.182916850669564	0.907591768209854	0.650113188667264	-0.555612312584034	0.720730133867399
19	26.380579489741	"Female"	64.8402276363383	-0.113639895506141	-0.893207570054953	1.43040234118818	-1.19862235906875	0.157353347216158	-0.0752631976487263	-0.191774809109942	0.188753109329833	1.65354723467773	1.39531343894608	-1.16193755759697	-0.478528210450305	0.0650680194921931	0.366114382931719	-0.453997700638682	0.0872442066052375	0.16451870850584	-1.28901947384896	0.120340526822556	0.250077353605602	1.09126265030032	1.14401532568501	-0.478543237763877	0.693483762521126	0.0333768426273916	0.376423588722638	-0.124268503812241	0.340894898598314	0.474898626830697	0.626834196680769	-0.699961879182035	-0.250936878426421	0.368604635711658	-1.4145324747417	-0.817055357054789	0.500876131100523	-1.46521635684288	-0.0246729283718233	-0.396963325733646	0.671004187901994	-0.523353123310595	-0.435330216064654
20	19.8170960308009	"Female"	104.630793024891	-1.5329020028906	0.333902942499225	1.04662884711155	0.639491997900534	0.629711746692728	1.0191570693309	0.283878906352351	-1.34224312528345	1.41527634991914	-0.190703432644857	-1.58908969414543	0.438721750586617	0.578589291608515	-0.874781377193686	-0.593864562445098	0.0109618427990058	0.151832330355081	1.31432066591943	1.7190418138518	-0.11977403121588	0.444400296922585	-0.413191495212929	-0.710417122207556	0.940899243153547	0.818407774847846	0.136823618948169	0.107028807376313	0.922335674092897	0.571634626645242	1.20624313870859	-0.253433896782625	-0.969113640406662	-1.15579938527956	0.214394673940768	1.31689292485862	-0.439405825726849	-0.645086569893443	-1.09939099821092	0.381958965453471	-1.28415776513223	-0.506104326333761	1.42649174309633
21	16.4908654835335	"Female"	72.2949789206618	-0.52111731755252	0.411429920615731	0.435288948907682	2.43022665234451	-0.395797950288896	0.711601922486244	-1.75106751939608	0.00285604762222659	0.41995160381423	-0.524671199469671	0.419583039296359	-0.679112270457868	-1.16920662152897	1.02447486299323	-1.71037966639463	-0.192560211042065	0.121670301966854	1.14625997326498	-0.250414052311195	-0.30085263245286	1.01207034075848	-0.713187821756013	-0.211244627717603	0.828464029727859	0.218192085822206	0.653823170914733	-0.948535060055103	-0.0796694097451784	1.33573646703799	0.772565368613624	-1.58489760807918	-0.30331195336701	0.417823594928106	-3.12908819139171	-0.9258235679908	-0.423679975612137	-1.35290184950346	0.173999331072479	0.928532701142653	-2.02610958278953	1.06528488521985	0.0269243053279024
22	21.2415202270601	"Female"	78.6163319092199	-0.489870453138474	-0.0330361592759917	0.71517840711106	-0.557215481941608	0.899354053203099	0.990262246044231	-0.818669777519803	-0.221326153166881	0.721220807112894	3.18404447406633	-0.992928349756011	-1.70296483514544	0.806184855447289	0.90475889369531	-0.209448428272738	-0.469796485143739	-0.210424583643468	-0.242583267705004	1.54955532739698	-2.32076377558186	-0.526310287634533	-0.205746143817567	1.64178447087543	-0.324489176475348	0.868497252409914	-0.335768542377534	1.31664471072918	0.75361765272448	-0.0571041609665933	-1.37756706406485	0.111038367521325	-0.655267139665184	1.30496154444897	0.31205830314547	-2.05908538293546	-0.568073072207334	0.30944156174369	-0.45536672234928	0.390576088768169	2.20532606437083	1.48702703437434	-0.652818422046043
23	16.7246351339625	"Female"	81.6072759184592	0.0471544327615272	-2.46589819376003	0.917174917641003	0.844904241408072	-0.830811527336248	2.38292669523033	0.0562148493828386	-0.0110458298093738	-1.19693521218868	-0.0500372678876282	-2.16454708532897	1.26516843521333	0.307390076162333	-0.238248695902827	2.47874580135709	-3.04786088979872	0.449936787146205	0.759540706238345	-1.09713964993245	-1.32432071149579	-0.307840173188787	0.390019728842846	0.301846720563439	-1.32815619805706	0.0216805208980772	1.12934492850217	0.722656926345969	2.227529683524	0.242843946422432	-0.362426925315183	0.631846158956852	0.857447324947049	1.79671185562111	1.60156345500434	0.172659183962971	-0.524706366281828	0.420861380723434	1.43577886180154	-0.652702548747161	0.231389929911167	-0.921800949287066	0.0743993511918555
24	18.3854980282625	"Female"	71.7033792687347	1.30019867766682	2.57145814586664	-2.66092279846568	-0.782201845619403	-0.330544700119963	0.664415863694087	0.299086903336152	-0.575417641271167	0.300131566881373	-0.443749311866524	-0.63756876508045	0.360357237879846	0.263806013604717	-1.55785490387231	0.989702208129369	1.8686555003337	-1.03116449189746	-0.860325741423062	0.925511236116236	-0.131307112462703	1.08516888442625	-0.207215645255724	0.487329123215285	-0.280334969912362	1.11522864969301	-0.0376828117706237	-2.32925346285753	1.93382128195771	1.96963413281427	0.302298495796781	-1.28309869203391	-0.290983583023627	-1.18738065485708	1.54198702770824	-1.63055613264585	0.482825593869976	-1.36602541858539	-0.529590169612876	0.819982366814568	0.375642260184807	0.541435465702584	-0.990962518471982
25	18.9660304927227	"Female"	80.5490604717323	2.29307897383109	-0.205299257468199	1.11027709663882	1.1107114182028	0.740814523725905	0.207381157385307	-0.759398117298882	-0.686815652442701	-0.954448935187822	0.299865250136145	-0.390635251474806	-0.58363944056009	0.508484791605046	0.761309895393914	1.67557215582683	1.79042420824304	-1.28936418822322	-0.151031579052044	0.246799211870998	-0.87803515301306	0.00120718393810378	-0.900507220547859	0.838735792432261	1.16965543651082	-0.352180864911126	-1.75569401653616	-0.645232545817526	-0.494905476776135	-0.530038313429479	-0.109079876118132	-1.41310062159301	-0.0827812044442989	0.533685008357217	-2.6596693797359	-0.927846619109304	0.909263365392755	0.0478644721567874	0.152151396071861	1.47743008578332	-1.1929685182981	-1.16976792602983	0.650993279569504
26	13.0313843929499	"Female"	79.2416464220842	1.54758105898377	0.65119328158767	-0.484987596562325	0.249824719926562	0.989971608627113	-2.21063311057562	2.6848589992268	-0.720773631820122	-0.458018068096944	-1.56842462075497	0.85678547377811	-1.9940787873306	-0.116358439876994	1.12914439564163	0.914965318314041	-1.10108174171923	-0.654568638113246	-0.0937232337608719	-0.73677153935145	-0.796768930311008	-1.68024471568337	-0.281624278790779	2.071741512886	-0.121476364908072	0.527288318248801	-0.0997203693834034	-0.234117494341529	0.546711841395066	1.29100897953624	-2.17916528120393	2.23199711011046	-0.827844692804802	-0.508024170765753	0.535026842684138	0.804032290142514	-0.456577687018755	-0.91386627420982	-1.97326132409618	-0.929196433792633	1.13254984181008	-0.557080376687621	-0.89516798811002
27	27.1432295787244	"Male"	74.0760363124474	-0.133150964328944	0.273766491036548	0.230616830631202	1.65191539162316	-1.93850470145338	2.69171400324612	-0.458390139092389	-0.214504515399774	0.935603683779603	0.490302642672068	-1.10375213599883	1.9022097713993	0.925546098499114	-0.295107830705934	1.14426270796186	-0.168107522109968	-0.0573241038477797	-0.280740054504004	-1.28000893888965	1.0495407129977	-0.846555519092125	-2.54193110113798	0.77561884207953	-1.63729165104512	0.378571522243943	0.447020452653874	-1.10816067338053	-0.702210637746134	-0.607078196072321	-0.758114724994385	0.239507240812717	0.215199005610929	0.522720628103725	-0.349720994346983	1.8723317486393	0.318990398966857	0.493842855094217	-0.658878760701194	-0.182194333185985	1.83947679495165	0.298465543628126	1.29299293500947
28	23.3173557287061	"Male"	76.5571904163638	-1.75652739555764	1.02467323481835	-0.295157800883577	-1.45897072853692	0.107190407016153	-0.482676821796308	0.0642435566300379	1.36813264802863	-1.13689311169114	-0.0961632010799668	1.1612892557387	3.39037082127154	0.64822977373149	0.536242818358026	0.902876414499107	1.37527530471249	1.25674782035705	0.734098736497243	0.0766436635945079	0.175588348517341	1.00759205983273	-0.508511681872445	-1.42711135295193	0.491383222869776	0.843859777098379	1.2300316728337	-0.273224175602157	0.68981342390161	1.71013967532023	1.01455115132308	0.0531929269048023	-1.61193635690363	-0.178463862456432	-0.0250080580964582	-0.262678090014843	-2.38579275089487	-1.55491383941194	-0.828452648882737	1.0036584716744	1.5278701045484	-0.188922789114515	-2.0742065856962
29	16.0978145221032	"Female"	75.678845476952	-0.388779864071743	0.817659446374088	0.871964954078744	-0.0512978861253612	0.60877901173463	2.37473471509539	0.649791867153518	1.04908662655933	0.266918250873058	0.468525122530146	0.398362715628605	0.207480407355457	-0.150209374167699	-0.275890474750511	0.475392431765103	0.998290023052202	1.58745413986454	1.53732753549595	0.255164762454082	-1.04384462163877	-0.61073725767746	0.455966217539027	-1.03351133546615	0.281819310693371	-0.621042494956867	0.0602104326151076	-1.13344115426419	-0.0583631400767486	-0.666247379760654	0.158047162065185	-0.198507455577018	-2.94987178428323	-0.248033265601507	-2.2161334557135	0.971651297680579	0.075836973157585	0.864717315822876	1.23170354306709	-0.851991888128706	-2.02362702275776	-0.680450203122764	-1.11246012229362
30	29.4688254087809	"Male"	94.795514787303	0.0892072230732945	-0.209793171228509	-0.348472448955611	-0.526925176125598	-1.45082431349063	0.374643568004988	-0.0260186347739953	-0.359975117943056	0.428332039471543	-0.982370635937854	0.362352157635545	0.849806647511189	1.0403770193407	0.682315245137513	-0.582528773997008	1.27660161874577	0.319481462544746	-0.455771062778902	0.277446817034678	-0.468696015002214	0.333444132777122	-0.169259774532087	-1.58945511359183	-0.400603355192185	0.177691497867866	-1.940069201671	0.359307953730572	0.277587578066646	-0.814372276715255	-1.47256043761472	0.492647761120744	1.88010634326583	0.682099496739719	0.385040501175137	-1.37736386169196	-0.878441856374896	-0.044407932368369	-0.151085950935197	-1.71937580296318	-1.04050799863329	-1.25744854173679	-0.338345892460005
31	24.8439349980554	"Female"	69.4265889089482	0.845013004067436	0.378167772208507	0.518503765888248	-0.197264869076299	0.480625599875217	1.53843019889679	-0.643567387027114	-1.68591645453874	0.0549119698396297	-1.02298384214794	-0.852525670314502	1.22456031207416	0.292558684946182	-0.117290714714849	-0.532934737323476	-1.0717469181598	0.381591622693148	-0.0326584523557289	0.536856022231548	-0.28490348155087	0.0142226956806451	0.688327722261226	-2.84854676989379	0.173361502856003	-0.580165079131849	0.00483176592536138	0.335644763865137	-0.859014614409201	1.03640262444953	0.215926206229537	0.037241061093232	0.757261697422699	0.746201526735843	-0.526720687742884	1.73050131428387	1.09853317980309	-1.03594269374147	0.144956274656509	-0.494699035304771	0.09779160179052	-0.31176653668682	-0.700697519970714
32	20.8105504100732	"Female"	66.29139299906	0.962527968484271	-0.945408831123893	-0.390684978638979	-0.629578742686005	-0.828174270396797	-0.109710321176239	1.04530566396331	-0.844583428535954	1.82218882183542	-0.693414663276185	1.95366787989804	-0.701804433538609	0.668751399439465	-0.344675863920062	-1.60083999637529	2.57726809619797	-0.243644883639445	1.6367573491655	-0.460485565976711	-0.680295181235103	-0.496357607349662	0.48598243397446	1.29073392779261	1.36938766954533	0.908637825733444	-1.19921192196747	0.81098435313938	1.20537791583264	0.964931532612911	-0.158707473207847	-0.545911952356732	0.634728634060444	0.279077037786067	0.373889488898866	-0.00508718145513425	1.18582440763367	-0.0829221120128502	0.300296912049029	1.06648977745833	0.696840799385693	0.0524980457691653	1.34694517132456
33	27.4637524452417	"Female"	76.3140494486723	0.684309429416465	0.856923010899318	-1.09278720910151	-0.833843580535001	1.02025301216443	0.511470754698125	1.6155453232072	-0.457760533240508	-1.02234732857525	-0.767989573092782	-0.164270832097155	-0.35119622955654	-0.594177641624221	0.11162049819721	-0.00581771387999253	-1.13345995977033	0.0480530840530341	-0.329041970526538	-0.511603722189581	-0.964053610494564	-0.350786392406381	0.645646746355588	-0.493723874282408	1.29919609375684	-0.636686379475083	-0.976105703649749	0.416456135933571	-0.0841799664768694	0.551710837460081	0.671853873401115	-0.432476067022042	-2.23650826580299	0.46404938204628	-0.191218200356621	-0.779880243419497	-2.19649538110396	-0.265667025139044	-0.531111479264658	-1.36184763274346	-0.5438885166101	0.562233812465	-0.0604259719260048
34	27.3687661953097	"Female"	78.7246498250773	-1.39527434979947	-0.461038338884354	1.21001051044026	0.57872237461645	0.538482032102641	0.213957979642262	-0.0296939710498354	0.103638004228304	0.6061302614356	1.29904996668359	-1.82489758417833	-1.7271210366452	1.58043183698592	-0.283405314982296	0.899355675856713	0.753916341883288	-1.40454586110179	-2.6040381706071	0.236937879127631	-0.0518040820003942	0.391720547858095	0.656044945025482	0.394970677706016	-0.456296893545459	1.73223869637675	-1.02562705123497	1.59411403885386	-0.445919957955063	0.273188529340283	2.10655860175097	-0.344484706333552	0.677129117027189	0.378460412533289	-1.02543755537228	0.397543921415631	0.92231751847207	-0.364461374099185	0.300715141684049	-0.24830383060076	-0.858549301944023	-0.875816823362531	0.354804415624792
