PID,TID,DYAD,item,TSELF,PSELF,RATING,SMEAN,trait,motive,CO,EX,OP,NE,IN,AG,SP,DA,AFG,AE,AI,ST,MA,MRB,MRG,KC,TSELFr,PSELFr,SMEANc,RATINGc,TSELFc,PSELFc,SDMEAN,OMEANc,SDMEANc,pfriendqz,tfriendqz,pclosez,tclosez,TRELLengthz,PRELLengthz,OMEAN,study
1011,1012,101,28,6,5,6,4.646153846,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.353846154,0.353846154,0.196153846,1.631,1.353846154,0.353846154,3.198347107,-0.196333333,-0.944652893,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.391666667,-1
1011,1012,101,29,2,2,3,3.953846154,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.953846154,-1.953846154,-0.496153846,-1.369,-1.953846154,-1.953846154,2.991666667,-0.638847458,-1.151333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.949152542,-1
1011,1012,101,30,6,6,5,5.715384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.284615385,0.284615385,1.265384615,0.631,0.284615385,0.284615385,4.198347107,0.137,0.055347107,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.725,-1
1011,1012,101,31,6,6,5,3.930769231,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.069230769,2.069230769,-0.519230769,0.631,2.069230769,2.069230769,3.842975207,-0.771333333,-0.300024793,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.816666667,-1
1011,1012,101,32,6,2,6,4.860465116,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1.139534884,-2.860465116,0.410465116,1.631,1.139534884,-2.860465116,3.058333333,-0.495563025,-1.084666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.092436975,-1
1011,1012,101,33,7,5,6,5.209302326,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.790697674,-0.209302326,0.759302326,1.631,1.790697674,-0.209302326,4.305785124,-0.479666667,0.162785124,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.108333333,-1
1011,1012,101,34,7,7,7,5.530769231,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.469230769,1.469230769,1.080769231,2.631,1.469230769,1.469230769,4.8,-0.316813559,0.657,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.271186441,-1
1011,1012,101,35,7,6,7,5.223076923,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.776923077,0.776923077,0.773076923,2.631,1.776923077,0.776923077,3.950413223,-0.154666667,-0.192586777,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.433333333,-1
1011,1012,101,36,7,7,4,6.4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.6,0.6,1.95,-0.369,0.6,0.6,5.743801653,0.137,1.600801653,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.725,-1
1011,1012,101,37,2,1,3,1.976923077,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.023076923,-0.976923077,-2.473076923,-1.369,0.023076923,-0.976923077,2.491666667,-0.571050847,-1.651333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.016949153,-1
1011,1012,101,38,1,2,2,1.669230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.669230769,0.330769231,-2.780769231,-2.369,-0.669230769,0.330769231,2.338842975,-0.721333333,-1.804157025,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.866666667,-1
1011,1012,101,39,4,1,5,2.131782946,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1.868217054,-1.131782946,-2.318217054,0.631,1.868217054,-1.131782946,2.636363636,-0.363,-1.506636364,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.225,-1
1011,1012,101,40,2,2,3,1.538461538,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.461538462,0.461538462,-2.911538462,-1.369,0.461538462,0.461538462,2.289256198,-0.571333333,-1.853743802,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.016666667,-1
1011,1012,101,41,6,7,5,6.069230769,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.069230769,0.930769231,1.619230769,0.631,-0.069230769,0.930769231,5.636363636,0.337,1.493363636,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.925,-1
1011,1012,101,42,7,7,4,6.315384615,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.684615385,0.684615385,1.865384615,-0.369,0.684615385,0.684615385,5.758333333,0.005220339,1.615333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.593220339,-1
1011,1012,101,43,7,2,7,4.284615385,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.715384615,-2.284615385,-0.165384615,2.631,2.715384615,-2.284615385,4.325,-0.470352941,0.182,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.117647059,-1
1011,1012,101,44,7,4,7,5.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.9,-1.1,0.65,2.631,1.9,-1.1,4.458333333,-0.299864407,0.315333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.288135593,-1
1011,1012,101,45,1,5,1,3.469230769,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-2.469230769,1.530769231,-0.980769231,-3.369,-2.469230769,1.530769231,3.140495868,-0.829666667,-1.002504132,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.758333333,-1
1011,1012,101,46,7,2,7,4.415384615,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.584615385,-2.415384615,-0.034615385,2.631,2.584615385,-2.415384615,3.791666667,-0.268672269,-0.351333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.319327731,-1
1011,1012,101,47,7,2,7,4.776923077,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.223076923,-2.776923077,0.326923077,2.631,2.223076923,-2.776923077,4.05,-0.545264957,-0.093,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.042735043,-1
1011,1012,101,48,7,4,7,5.15503876,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1.84496124,-1.15503876,0.70503876,2.631,1.84496124,-1.15503876,4.466666667,-0.274440678,0.323666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.313559322,-1
1011,1012,101,49,3,2,2,3.384615385,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.384615385,-1.384615385,-1.065384615,-2.369,-0.384615385,-1.384615385,3.391666667,-0.167831933,-0.751333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.420168067,-1
1011,1012,101,50,5,4,2,4.153846154,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.846153846,-0.153846154,-0.296153846,-2.369,0.846153846,-0.153846154,3.975206612,-0.004666667,-0.167793388,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.583333333,-1
1011,1012,101,51,2,2,2,2.823076923,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.823076923,-0.823076923,-1.626923077,-2.369,-0.823076923,-0.823076923,3.157024793,-0.171333333,-0.985975207,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.416666667,-1
1011,1012,101,52,6,6,6,4.569230769,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.430769231,1.430769231,0.119230769,1.631,1.430769231,1.430769231,3.487603306,-0.504666667,-0.655396694,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.083333333,-1
1011,1012,101,53,6,6,6,4.207692308,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.792307692,1.792307692,-0.242307692,1.631,1.792307692,1.792307692,3.866666667,-0.764470588,-0.276333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.823529412,-1
1011,1012,101,54,6,5,6,4.576923077,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1.423076923,0.423076923,0.126923077,1.631,1.423076923,0.423076923,3.743801653,-0.463,-0.399198347,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.125,-1
1011,1012,101,55,7,7,7,6.410852713,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.589147287,0.589147287,1.960852713,2.631,0.589147287,0.589147287,5.475,-0.003254237,1.332,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.584745763,-1
1011,1012,101,56,7,7,7,6.53125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.46875,0.46875,2.08125,2.631,0.46875,0.46875,5.743801653,0.078666667,1.600801653,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.666666667,-1
1011,1012,101,57,1,4,2,2.37007874,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.37007874,1.62992126,-2.07992126,-2.369,-1.37007874,1.62992126,2.383333333,-0.100605042,-1.759666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.487394958,-1
1011,1012,101,58,4,1,5,3.03125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.96875,-2.03125,-1.41875,0.631,0.96875,-2.03125,2.666666667,-0.571050847,-1.476333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.016949153,-1
1011,1012,101,59,2,1,6,3.236220472,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.236220472,-2.236220472,-1.213779528,1.631,-1.236220472,-2.236220472,3.082644628,0.037,-1.060355372,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.625,-1
1011,1012,101,60,2,2,7,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.9765625,-0.9765625,-1.4734375,2.631,-0.9765625,-0.9765625,2.65,-0.435457627,-1.493,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.152542373,-1
1011,1012,101,61,1,2,7,3.015748031,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-2.015748031,-1.015748031,-1.434251969,2.631,-2.015748031,-1.015748031,2.858333333,-0.613210084,-1.284666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.974789916,-1
1011,1012,101,62,3,1,6,3.571428571,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.571428571,-2.571428571,-0.878571429,1.631,-0.571428571,-2.571428571,3.058333333,-0.117411765,-1.084666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.470588235,-1
1011,1012,101,63,1,1,5,2.9765625,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.9765625,-1.9765625,-1.4734375,0.631,-1.9765625,-1.9765625,2.933333333,-0.319092437,-1.209666667,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.268907563,-1
1011,1012,101,64,1,1,1,2.4453125,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.4453125,-1.4453125,-2.0046875,-3.369,-1.4453125,-1.4453125,2.9,-0.503254237,-1.243,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,4.084745763,-1
1011,1012,101,65,1,3,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-2,0,-1.45,-3.369,-2,0,3.466666667,-0.808338983,-0.676333333,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.779661017,-1
1011,1012,101,66,1,1,1,1.558139535,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.558139535,-0.558139535,-2.891860465,-3.369,-0.558139535,-0.558139535,2.239669421,-0.846333333,-1.903330579,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,3.741666667,-1
1011,1012,101,67,7,4,7,5.338461538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.661538462,-1.338461538,0.888461538,2.631,1.661538462,-1.338461538,5.628099174,1.613680672,1.485099174,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,6.201680672,-1
1011,1012,101,68,6,6,6,6.061538462,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.061538462,-0.061538462,1.611538462,1.631,-0.061538462,-0.061538462,6.223140496,0.437210084,2.080140496,0.262251188,-1.178465331,-0.408056654,-0.424099877,1.972837124,2.228778392,5.025210084,-1
1011,1012,101,69,7,3,7,5.446154,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.553846,-2.446154,0.9961538,2.631,1.553846,-2.446154,5.859504,1.412,1.716504,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,6,-1
1011,1012,101,70,2,7,2,5.215385,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-3.215385,1.784615,0.7653846,-2.369,-3.215385,1.784615,6.033058,0.6893109,1.890058,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.277311,-1
1011,1012,101,71,3,5,2,4.523077,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.523077,0.4769231,0.07307692,-2.369,-1.523077,0.4769231,3.942149,0.8657815,-0.2008512,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.453782,-1
1011,1012,101,72,7,6,5,5.653846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.346154,0.3461538,1.203846,0.631,1.346154,0.3461538,6.090909,0.5464538,1.947909,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.134454,-1
1011,1012,101,73,7,6,6,4.861538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.138462,1.138462,0.4115385,1.631,2.138462,1.138462,4.884298,0.9414118,0.7412975,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.529412,-1
1011,1012,101,74,3,4,1,4.661538,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.661538,-0.6615385,0.2115385,-3.369,-1.661538,-0.6615385,3.644628,0.5380504,-0.4983719,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.12605,-1
1011,1012,101,75,7,4,7,5.169231,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.830769,-1.169231,0.7192308,2.631,1.830769,-1.169231,5.859504,1.521244,1.716504,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,6.109244,-1
1011,1012,101,76,5,4,2,4.092308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.9076923,-0.09230769,-0.3576923,-2.369,0.9076923,-0.09230769,2.586777,0.008638655,-1.556223,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.596639,-1
1011,1012,101,77,7,6,5,5.869231,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.130769,0.1307692,1.419231,0.631,1.130769,0.1307692,5.909091,0.5716639,1.766091,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.159664,-1
1011,1012,101,78,4,3,4,2.692308,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.307692,0.3076923,-1.757692,-0.369,1.307692,0.3076923,2.115702,-0.1594286,-2.027298,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.428571,-1
1011,1012,101,79,7,5,5,5.248062,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1.751938,-0.248062,0.798062,0.631,1.751938,-0.248062,5.694215,0.2170847,1.551215,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.805085,-1
1011,1012,101,80,7,3,6,5.676923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1.323077,-2.676923,1.226923,1.631,1.323077,-2.676923,5.917355,0.8237647,1.774355,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.411765,-1
1011,1012,101,81,5,2,6,3.876923,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.123077,-1.876923,-0.5730769,1.631,1.123077,-1.876923,3.190083,0.2775462,-0.9529174,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.865546,-1
1011,1012,101,82,2,5,2,4.623077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.623077,0.3769231,0.1730769,-2.369,-2.623077,0.3769231,5.92562,0.6304874,1.78262,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.218487,-1
1011,1012,101,83,6,7,3,5.761538,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2384615,1.238462,1.311538,-1.369,0.2384615,1.238462,5.586777,-0.07539496,1.443777,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.512605,-1
1011,1012,101,84,6,1,2,2.276923,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3.723077,-1.276923,-2.173077,-2.369,3.723077,-1.276923,2.280992,0.3279664,-1.862008,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.915966,-1
1011,1012,101,85,7,6,7,6.153846,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8461538,-0.1538462,1.703846,2.631,0.8461538,-0.1538462,5.909091,0.6136807,1.766091,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,5.201681,-1
1011,1012,101,86,6,3,6,4.423077,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1.576923,-1.423077,-0.02692308,1.631,1.576923,-1.423077,2.942149,0.1683025,-1.200851,0.2622512,-1.178465,-0.4080567,-0.4240999,1.972837,2.228778,4.756303,-1
